Id,WnvPresent
975,3.9705424312869917e-22
976,6.864404080345114e-21
977,6.310472576649946e-22
978,2.365148373267184e-22
979,1.4578194052444783e-20
980,7.158079016543404e-23
981,1.7734578946683112e-23
982,6.476709746407921e-21
983,6.310472576649946e-22
984,6.4702762469759475e-21
985,2.578752276317964e-18
986,1.1855814416418202e-17
987,9.489073890394054e-18
988,2.6246575086195526e-18
989,9.242927715033842e-19
990,7.79283213690795e-17
991,2.578752276317964e-18
992,7.786392722598816e-17
993,6.310472576649946e-22
994,2.365148373267184e-22
995,1.4578194052444783e-20
996,7.158079016543404e-23
997,1.7734578946683112e-23
998,6.476709746407921e-21
999,6.310472576649946e-22
1000,6.4702762469759475e-21
1001,4.9921142178456506e-21
1002,7.19384820888402e-22
1003,1.458773494706628e-20
1004,6.209389707964038e-22
1005,1.4522366139764854e-22
1006,3.08569117007419e-20
1007,4.9921142178456506e-21
1008,3.0818827480151997e-20
1009,4.9921142178456506e-21
1010,7.19384820888402e-22
1011,1.458773494706628e-20
1012,6.209389707964038e-22
1013,1.4522366139764854e-22
1014,3.08569117007419e-20
1015,4.9921142178456506e-21
1016,3.0818827480151997e-20
1017,4.9921142178456506e-21
1018,7.19384820888402e-22
1019,1.458773494706628e-20
1020,6.209389707964038e-22
1021,1.4522366139764854e-22
1022,3.08569117007419e-20
1023,4.9921142178456506e-21
1024,3.0818827480151997e-20
1025,5.78114321717659e-19
1026,1.911792131721588e-21
1027,7.052044784388789e-19
1028,3.77244796926705e-21
1029,8.85671063165057e-22
1030,5.940977095157677e-19
1031,5.78114321717659e-19
1032,5.939872962243547e-19
1033,3.9461998852771605e-21
1034,2.81369044330059e-21
1035,8.911683723615701e-22
1036,9.344884591471277e-22
1037,1.9807332565359635e-22
1038,2.4546684941433065e-20
1039,3.9461998852771605e-21
