Id,WnvPresent
93,7.435099857021092e-09
94,4.271921360898372e-07
95,0.0003261165377493213
96,1.6212881948614537e-06
97,0.0008494147160147931
98,0.00037776710575688517
99,0.0008218191864565433
100,4.307916891163015e-08
101,1.9375867572441484e-08
102,1.1132618036238248e-06
103,0.0008494147160147931
104,4.22506550614727e-06
105,1.0107409667700041e-07
106,4.493029719866316e-08
107,9.778773137786152e-08
108,5.121750444154022e-12
109,2.303627449187691e-12
110,1.3235759608472661e-10
111,1.0107409667700041e-07
112,5.023268128445782e-10
113,0.0005258502303324839
114,0.00023382359882010705
115,0.0005087612137925702
116,2.6660543095280208e-08
117,1.1991205048929628e-08
118,6.889681752806593e-07
119,0.0005258502303324839
120,2.6147839754202325e-06
121,4.8762872558267316e-08
122,2.1676476611433156e-08
123,4.71773761191116e-08
124,2.470971884295157e-12
125,1.1113775887542787e-12
126,6.385549280189722e-11
127,4.8762872558267316e-08
128,2.423459411230597e-10
129,5.5237358956880615e-08
130,2.455456910135019e-08
131,5.3441348369496504e-08
132,2.799054991391966e-12
133,1.2589406649650163e-12
134,7.233390108138447e-11
135,5.5237358956880615e-08
136,2.745234053182994e-10
137,0.0002599072464514575
138,0.00011555280455565057
139,0.00025145863811483124
140,1.3173760833887083e-08
141,5.925208113273875e-09
142,3.404396141448563e-07
143,0.0002599072464514575
144,1.2920435904375196e-06
145,0.00027645401664586186
146,0.0001229105038454428
147,0.0002674676788631788
148,1.401268884389693e-08
149,6.3025356776928856e-09
150,3.6211939353386913e-07
151,0.00027645401664586186
152,1.3743230622873641e-06
153,0.0004144341203100957
154,0.00018427010818271205
155,0.0004009644383307812
156,2.100941788846996e-08
157,9.449478811275512e-09
158,5.429305129557488e-07
159,0.0004144341203100957
160,2.060540146103484e-06
161,0.0003402777571630635
162,0.00015129168356491237
163,0.00032921746572384873
164,1.7248838712500374e-08
165,7.75807004558049e-09
166,4.457487482359426e-07
167,0.0003402777571630635
168,1.6917145350998658e-06
169,6.05852121030645e-08
170,2.6931841232400454e-08
171,5.861531919239932e-08
172,3.0700479612150366e-12
173,1.380826112260499e-12
174,7.93369713074856e-11
175,6.05852121030645e-08
176,3.0110163014766606e-10
177,4.505696118593298e-08
178,2.0029094105388683e-08
179,4.3591960294317206e-08
180,2.2831814047994994e-12
181,1.0269144139121702e-12
182,5.900256279195493e-11
183,4.505696118593298e-08
184,2.2392798146658207e-10
185,0.0005017204273219512
186,0.0002230910938182366
187,0.000485415197325193
188,2.5436550929519726e-08
189,1.1440685834415386e-08
190,6.57337494948633e-07
191,0.0005017204273219512
192,2.4947388890657733e-06
193,0.0003724365825798132
194,0.0001655928521869509
195,0.00036033138660153326
196,1.887959194004381e-08
197,8.491539591480686e-09
198,4.878910559615689e-07
199,0.0003724365825798132
200,1.85165364334817e-06
201,0.00018653577447073382
202,8.292902030797644e-05
203,0.00018047176655273218
204,9.454131762284724e-09
205,4.2522176327284346e-09
206,2.443160542550213e-07
207,0.00018653577447073382
208,9.272336815139624e-07
209,0.000243610042940768
210,0.00010830621000173401
211,0.00023569107058348524
212,1.234751310010389e-08
213,5.553583801068812e-09
214,3.190875206203152e-07
215,0.000243610042940768
216,1.2110077478727622e-06
217,0.000457630444764733
218,0.0002034814010993267
219,0.0004427574443725649
220,2.320022474893185e-08
221,1.0434845630180172e-08
222,5.995458467700479e-07
223,0.000457630444764733
224,2.2754073711398278e-06
225,7.320365808668669e-08
226,3.254109777954426e-08
227,7.082348377791392e-08
228,3.709465334806624e-12
229,1.66841908059337e-12
230,9.586096000679978e-11
231,7.320365808668669e-08
232,3.638138795640034e-10
233,0.00031809270437700097
234,0.00014142619259483916
235,0.00030775328758841035
236,1.6123910193882944e-08
237,7.252107037484934e-09
238,4.166780793906734e-07
239,0.00031809270437700097
240,1.5813850816896756e-06
241,7.175310881307259e-08
242,3.1896287549266434e-08
243,6.942009826585552e-08
244,3.635961321843302e-12
245,1.6353589259188617e-12
246,9.396145034424429e-11
247,7.175310881307259e-08
248,3.566048136483992e-10
249,0.00016857532995705473
250,7.494351964617508e-05
251,0.00016309509483908793
252,8.543694946834568e-09
253,3.842727306627242e-09
254,2.2078832174803928e-07
255,0.00016857532995705473
256,8.379407669200908e-07
257,5.276022037703335e-05
258,2.345409755247951e-05
259,5.104483998339447e-05
260,2.6736713051619486e-09
261,1.2025464115984286e-09
262,6.90936989357087e-08
263,5.276022037703335e-05
264,2.622260596322411e-07
265,6.347589109816641e-08
266,2.821682989204963e-08
267,6.14120094481357e-08
268,3.2165279917484375e-12
269,1.446708943291433e-12
270,8.312234603955332e-11
271,6.347589109816641e-08
272,3.154679776839619e-10
273,0.00022110193756889255
274,9.829813730060361e-05
275,0.00021391447416119642
276,1.1206424738090914e-08
277,5.0403525268387566e-09
278,2.8959923808708413e-07
279,0.00022110193756889255
280,1.099093281138667e-06
281,9.682338941834285e-08
282,4.3040737390693405e-08
283,9.3675233373428e-08
284,4.906353377906546e-12
285,2.2067475641378752e-12
286,1.267912495398097e-10
287,9.682338941834285e-08
288,4.812012771683677e-10
289,7.342336466748792e-08
290,3.263876357667949e-08
291,7.103604672770527e-08
292,3.720598576320093e-12
293,1.6734265172165542e-12
294,9.614866810568797e-11
295,7.342336466748792e-08
296,3.649057964361372e-10
297,0.0002750158601250533
298,0.00012227100671666967
299,0.0002660762582183047
300,1.3939772618755127e-08
301,6.269739893879832e-09
302,3.60235074943941e-07
303,0.0002750158601250533
304,1.3671716643411365e-06
305,0.00015597559740305295
306,6.93415722973925e-05
307,0.00015090490664233146
308,7.905018672837792e-09
309,3.5554676626290007e-09
310,2.0428349147709026e-07
311,0.00015597559740305295
312,7.753013024393126e-07
313,0.0002611489124042108
314,0.00011610491997827422
315,0.0002526599523718057
316,1.3236712841342513e-08
317,5.953522256269319e-09
318,3.4206643509224854e-07
319,0.0002611489124042108
320,1.2982177296410017e-06
321,0.00043816974656778104
322,0.0001948262641505816
323,0.0004239289510856824
324,2.2213204579750808e-08
325,9.990910136596897e-09
326,5.740390457384169e-07
327,0.00043816974656778104
328,2.1786036483421754e-06
329,0.0002457700418561189
330,0.00010926665167702518
331,0.00023778087163970867
332,1.2457020781719392e-08
333,5.602837451253319e-09
334,3.219174446316492e-07
335,0.0002457700418561189
336,1.2217479260319718e-06
337,0.0003797317388198081
338,0.00016883711080267787
339,0.0003673895176831284
340,1.9249539192543035e-08
341,8.657932052959996e-09
342,4.974513192306353e-07
343,0.0003797317388198081
344,1.8879368903608578e-06
345,0.00023642842950320512
346,0.00010511292828464542
347,0.0002287428546922715
348,1.1983422875697867e-08
349,5.3898256767138695e-09
350,3.0967861281347874e-07
351,0.00023642842950320512
352,1.1752988916697925e-06
353,8.379978645551486e-06
354,3.72515486091919e-06
355,8.107510710160335e-06
356,4.246440589411198e-10
357,1.9099363024482948e-10
358,1.0973761189692384e-08
359,8.379978645551486e-06
360,4.164788783832216e-08
361,0.0007792553372908959
362,0.00034655104340272055
363,0.00075393740458245
364,3.951817024475124e-08
365,1.777422478687847e-08
366,1.0212377463614999e-06
367,0.0007792553372908959
368,3.875815618181794e-06
369,0.00037742481549444005
370,0.00016781118670046216
371,0.00036515754768401236
372,1.9132551402779687e-08
373,8.60531404816889e-09
374,4.94428093473938e-07
375,0.00037742481549444005
376,1.8764631012178391e-06
377,0.0005788420919766446
378,0.00025739444155529833
379,0.0005600319173425584
380,2.9348780059046038e-08
381,1.3200302742775337e-08
382,7.584381916518598e-07
383,0.0005788420919766446
384,2.8784372282129574e-06
385,0.00015693282299346196
386,6.976716011473345e-05
387,0.00015183101802021992
388,7.953539556304872e-09
389,3.5772910687491062e-09
390,2.0553738016932225e-07
391,0.00015693282299346196
392,7.80060086277666e-07
393,9.453804764472047e-08
394,4.2024838227456837e-08
395,9.146419814809387e-08
396,4.790547729519159e-12
397,2.154661256281668e-12
398,1.237985701035555e-10
399,9.453804764472047e-08
400,4.698433863706217e-10
401,9.553638900135409e-05
402,4.247088082454803e-05
403,9.243036585090049e-05
404,4.841598973191119e-09
405,2.1776227568863516e-09
406,1.251178344769072e-07
407,9.553638900135409e-05
408,4.7485012514981104e-07
409,2.5298206554916276e-06
410,1.1245784132037766e-06
411,2.4475652057499507e-06
412,1.2819448266079935e-10
413,5.765847679066461e-11
414,3.312834877341355e-09
415,2.5298206554916276e-06
416,1.2572952515363445e-08
417,3.3709979114030803e-08
418,1.498503942429188e-08
419,3.2613918733998456e-08
420,1.708193241848631e-12
421,7.682999949604148e-13
422,4.4143570371824104e-11
423,3.3709979114030803e-08
424,1.6753476697878254e-10
425,0.0001992127744924442
426,8.856551304454007e-05
427,0.00019273673510418772
428,1.0096764030006647e-08
429,4.541256578245304e-09
430,2.6092311501463806e-07
431,0.0001992127744924442
432,9.902611190821302e-07
433,1.0885080419838311e-07
434,4.838726404552955e-08
435,1.0531158381679873e-07
436,5.515821337157691e-12
437,2.4808700805790874e-12
438,1.4254127774717786e-10
439,1.0885080419838311e-07
440,5.409761726229929e-10
441,0.00011594035056988324
442,5.15420843893129e-05
443,0.00011217104018284385
444,5.875752081254156e-09
445,2.642757387402676e-09
446,1.518426787335393e-07
447,0.00011594035056988324
448,5.76276834673125e-07
449,6.146019204736639e-08
450,2.7320794591280746e-08
451,5.9461849674746156e-08
452,3.1143860177464812e-12
453,1.400768193621792e-12
454,8.048276680092194e-11
455,6.146019204736639e-08
456,3.0545018146146295e-10
457,7.992849777285547e-08
458,3.553047947459602e-08
459,7.732966923515168e-08
460,4.0502346671560535e-12
461,1.8216880843064707e-12
462,1.0466720899101013e-10
463,7.992849777285547e-08
464,3.9723557288094567e-10
465,5.91303068739829e-08
466,2.628509466562866e-08
467,5.720771935737368e-08
468,2.996323219791253e-12
469,1.347666679781315e-12
470,7.74317575230601e-11
471,5.91303068739829e-08
472,2.938709158074009e-10
473,0.0006762093677768261
474,0.00030070713953613963
475,0.0006542371968740327
476,3.428889128232e-08
477,1.5422233767823573e-08
478,8.861016183311014e-07
479,0.0006762093677768261
480,3.3629463865197097e-06
481,0.00038071032628488364
482,0.00016927230441666715
483,0.000368336310354073
484,1.929916509888717e-08
485,8.680252469332507e-09
486,4.987337634749588e-07
487,0.00038071032628488364
488,1.892804040833281e-06
489,3.575587121008618e-08
490,1.5894496360543262e-08
491,3.459328983984054e-08
492,1.8118651891128017e-12
493,8.149288860070001e-13
494,4.682268757432572e-11
495,3.575587121008618e-08
496,1.7770261865889267e-10
497,0.00034495839618850835
498,0.00015337315218793424
499,0.00033374601738243604
500,1.748618436480451e-08
501,7.864821824294224e-09
502,4.5188229051201134e-07
503,0.00034495839618850835
504,1.7149926476124533e-06
505,0.00012551832817129285
506,5.5800337441943414e-05
507,0.00012143766814983935
508,6.361216252923974e-09
509,2.8611062919766755e-09
510,1.6438816526654885e-07
511,0.00012551832817129285
512,6.238897324890104e-07
513,0.0001965797203056282
514,8.73947886157721e-05
515,0.0001901892603635712
516,9.963285874456724e-09
517,4.4812216449275904e-09
518,2.574737398080064e-07
519,0.0001965797203056282
520,9.771699841946159e-07
521,0.0005004803286000241
522,0.00022253952785150012
523,0.0004842153805969483
524,2.5373648112029818e-08
525,1.141239381538172e-08
526,6.557119461655009e-07
527,0.0005004803286000241
528,2.4885695888757114e-06
529,0.00034499668450631266
530,0.00015339017895300787
531,0.0003337830616088251
532,1.748812589642264e-08
533,7.865695073716263e-09
534,4.5193246402930177e-07
535,0.00034499668450631266
536,1.7151830669016444e-06
537,2.80391604984792e-08
538,1.2464200074077082e-08
539,2.7127483485081945e-08
540,1.4208345854203893e-12
541,6.390536960774516e-13
542,3.6717573850600614e-11
543,2.80391604984792e-08
544,1.3935144183852998e-10
545,1.231481579480647e-07
546,5.474284298182128e-08
547,1.1914406750752782e-07
548,6.240314455691123e-12
549,2.8067278615868205e-12
550,1.6126381578935435e-10
551,1.231481579480647e-07
552,6.120324106991243e-10
553,0.0010989499533837284
554,0.0004888127248444101
555,0.0010632562251228213
556,5.5748594451128776e-08
557,2.507423931925435e-08
558,1.4406675625993026e-06
559,0.0010989499533837284
560,5.467635047025133e-06
561,1.0028179147900623e-07
562,4.4578095089801676e-08
563,9.702118751874637e-08
564,5.081601780549102e-12
565,2.285569645603317e-12
566,1.3132006396401315e-10
567,1.0028179147900623e-07
568,4.983891453540252e-10
569,0.0002917332212345006
570,0.0001297046865866674
571,0.0002822503620762093
572,1.4787375420071355e-08
573,6.650969149632938e-09
574,3.821390295377391e-07
575,0.0002917332212345006
576,1.4503019205345372e-06
577,0.00013053842633540107
578,5.803223049650845e-05
579,0.00012629458117061792
580,6.615665937173529e-09
581,2.9755510091977385e-09
582,1.7096371752084787e-07
583,0.00013053842633540107
584,6.488454071860223e-07
585,0.00024287884217386849
586,0.00010798108272664507
587,0.00023498363319522008
588,1.231044277166033e-08
589,5.536910550733328e-09
590,3.181295402174355e-07
591,0.00024287884217386849
592,1.2073720034966995e-06
593,1.3224517764486546e-07
594,5.878672610394311e-08
595,1.279453029591414e-07
596,6.7012898528915115e-12
597,3.0140623637212525e-12
598,1.7317646090571902e-10
599,1.3224517764486546e-07
600,6.572435752071402e-10
601,0.00041281119505195925
602,0.00018354834038146722
603,0.00039939423931196675
604,2.0927110969509823e-08
605,9.412459342205992e-09
606,5.408035185413213e-07
607,0.00041281119505195925
608,2.052467748896805e-06
609,0.00012124466589219172
610,5.390031325872222e-05
611,0.0001173029283461762
612,6.144602578268147e-09
613,2.763679208076416e-09
614,1.5879038055101914e-07
615,0.00012124466589219172
616,6.026449010686819e-07
617,0.00026140440638205905
618,0.00011621852725128756
619,0.00025290714331106025
620,1.3249666311515237e-08
621,5.959348383530376e-09
622,3.424011817894628e-07
623,0.00026140440638205905
624,1.2994881661315614e-06
625,0.0003182895235145063
626,0.00014151371520398017
627,0.00030794371120598297
628,1.6133890002958076e-08
629,7.2565956908822266e-09
630,4.169359799843531e-07
631,0.0003182895235145063
632,1.5823638701027638e-06
633,0.00025817406024266135
634,0.00011478213249804148
635,0.0002497817772034018
636,1.3085889191558718e-08
637,5.885685779570959e-09
638,3.3816881397921694e-07
639,0.00025817406024266135
640,1.2834254099910682e-06
641,5.643178417545914e-05
642,2.5086310501835933e-05
643,5.459703762619194e-05
644,2.859741580677426e-09
645,1.2862358845887472e-09
646,7.390217433026722e-08
647,5.643178417545914e-05
648,2.8047529674802064e-07
649,0.00030493997242616
650,0.00013557740728557994
651,0.0002950279513042878
652,1.545700349660373e-08
653,6.952150095548354e-09
654,3.994437180162112e-07
655,0.00030493997242616
656,1.5159769575577597e-06
657,8.772264938227054e-08
658,3.899520063151423e-08
659,8.48703985674686e-08
660,4.445189491758612e-12
661,1.999328284676587e-12
662,1.1487373344238114e-10
663,8.772264938227054e-08
664,4.3597162618117224e-10
665,0.000492176347042465
666,0.0002188461369575452
667,0.00047618113887427563
668,2.495244063908822e-08
669,1.1222945865131763e-08
670,6.448270076103964e-07
671,0.000492176347042465
672,2.4472589517899515e-06
673,9.982701040016192e-05
674,4.437839038412025e-05
675,9.658150655244336e-05
676,5.059061054719863e-09
677,2.2754314315488256e-09
678,1.3073754429857284e-07
679,9.982701040016192e-05
680,4.961781712121042e-07
681,8.106595655244671e-08
682,3.603611211836437e-08
683,7.843014420812341e-08
684,4.107873375293716e-12
685,1.847612445840604e-12
686,1.0615672335394914e-10
687,8.106595655244671e-08
688,4.0288861452411754e-10
689,2.9014626634633483e-07
690,1.2897824245530526e-07
691,2.8071233145776515e-07
692,1.470264982170199e-11
693,6.612861769535166e-12
694,3.799496690109172e-10
695,2.9014626634633483e-07
696,1.4419943530958585e-09
697,8.94080406727569e-05
698,3.974637677799108e-05
699,8.650124155925069e-05
700,4.530998392465312e-09
701,2.0379228564356794e-09
702,1.170912160211885e-07
703,8.94080406727569e-05
704,4.4438732544829135e-07
705,8.620469260623483e-05
706,3.8322259045035426e-05
707,8.340203080055237e-05
708,4.368645923028363e-09
709,1.9649010231881023e-09
710,1.1289566255577026e-07
711,8.620469260623483e-05
712,4.284642676966932e-07
713,0.00011660393441369894
714,5.183710428320391e-05
715,0.000112813052837198
716,5.909385831775438e-09
717,2.657884956046836e-09
718,1.5271185053566076e-07
719,0.00011660393441369894
720,5.795755341249667e-07
721,0.0008209381817432985
722,0.0003650967275855748
723,0.0007942670538263702
724,4.16337580125373e-08
725,1.8725760072280492e-08
726,1.0759092009418065e-06
727,0.0008209381817432985
728,4.0833048546781875e-06
729,0.0005086453590410178
730,0.00022617115020322564
731,0.0004921151890092416
732,2.5787814314160258e-08
733,1.1598674788851964e-08
734,6.664149223894311e-07
735,0.0005086453590410178
736,2.529189638093758e-06
737,0.00023928824049024392
738,0.00010638453114835379
739,0.00023150972338083418
740,1.2128407666684778e-08
741,5.455035989536415e-09
742,3.134253449358249e-07
743,0.00023928824049024392
744,1.1895185570605197e-06
745,0.0004979623889788786
746,0.0002214196114473919
747,0.0004817792312359424
748,2.5245928521521557e-08
749,1.135494893088457e-08
750,6.524113877135805e-07
751,0.0004979623889788786
752,2.4760432738389504e-06
753,0.00043452585114655385
754,0.00019320566407147089
755,0.0004204034347737685
756,2.202839542702227e-08
757,9.90778788140482e-09
758,5.692631651922167e-07
759,0.00043452585114655385
760,2.1604781666296704e-06
761,0.00012862565727083674
762,5.718182812990945e-05
763,0.00012444398908848276
764,6.518714646366863e-09
765,2.931944890784695e-09
766,1.6845827807333263e-07
767,0.00012862565727083674
768,6.393367106239894e-07
769,0.0003365430235208402
770,0.00014963086449634884
771,0.0003256040852623034
772,1.7059459585854214e-08
773,7.672892337795565e-09
774,4.4085476816710157e-07
775,0.0003365430235208402
776,1.6731408272715368e-06
777,0.00019580868002167429
778,8.705196468397706e-05
779,0.00018944328048977997
780,9.924199445821107e-09
781,4.463641606254773e-09
782,2.5646365873613377e-07
783,0.00019580868002167429
784,9.733365051058188e-07
785,4.9211795690209623e-05
786,2.187663306785072e-05
787,4.7611778884312626e-05
788,2.4938428646566017e-09
789,1.1216643503995503e-09
790,6.444652658710933e-08
791,4.9211795690209623e-05
792,2.445890031038928e-07
793,6.87154656256145e-08
794,3.054596913268217e-08
795,6.648122227108205e-08
796,3.4820341390247918e-12
797,1.5661265633928867e-12
798,8.998362438199024e-11
799,6.87154656256145e-08
800,3.4150807045806313e-10
801,0.00014108783750471494
802,6.27224497697695e-05
803,0.0001365010744966679
804,7.150383795315627e-09
805,3.2160529154004647e-09
806,1.8478202961252626e-07
807,0.00014108783750471494
808,7.012889538916547e-07
809,0.00013414659691263518
810,5.9636400213308385e-05
811,0.00012978546421738246
812,6.798551959784819e-09
813,3.0578082900750954e-09
814,1.75689903716532e-07
815,0.00013414659691263518
816,6.66782328218609e-07
817,0.00043092480743085526
818,0.0001916041284715842
819,0.00041691937886618384
820,2.184576092802511e-08
821,9.825643727799312e-09
822,5.645434825038375e-07
823,0.00043092480743085526
824,2.1425659672561618e-06
825,0.0002106260504327521
826,9.364019220913735e-05
827,0.00020377906214405703
828,1.067534856155507e-08
829,4.801488551339865e-09
830,2.7587503800561663e-07
831,0.0002106260504327521
832,1.0470069408351225e-06
833,0.0002674437811382585
834,0.00011890398896738987
835,0.00025875025177343524
836,1.3555862778395197e-08
837,6.0970674317428e-09
838,3.503139845988386e-07
839,0.0002674437811382585
840,1.329518972360696e-06
841,1.1747664778244469e-07
842,5.2221695967529096e-08
843,1.1365696316197766e-07
844,5.952920704786886e-12
845,2.6774657781390994e-12
846,1.5383691234930236e-10
847,1.1747664778244469e-07
848,5.838456436166223e-10
849,2.4463681028180746e-07
850,1.0874799607011147e-07
851,2.366825881916054e-07
852,1.2396537914079623e-11
853,5.575633823877358e-12
854,3.20354530287006e-10
855,2.4463681028180746e-07
856,1.2158174132432731e-09
857,0.00014541276998440226
858,6.464531057773947e-05
859,0.00014068542328446183
860,7.369604849171058e-09
861,3.3146527293978004e-09
862,1.9044719458948999e-07
863,0.00014541276998440226
864,7.227895051827996e-07
865,4.6031519704927573e-08
866,2.0462312952676235e-08
867,4.453483161119944e-08
868,2.332565427430199e-12
869,1.0491260369351588e-12
870,6.027875744293327e-11
871,4.6031519704927573e-08
872,2.2877142687948015e-10
873,6.494667468938202e-08
874,2.8870634843513165e-08
875,6.28349713700242e-08
876,3.2910573416534007e-12
877,1.4802302673159778e-12
878,8.504835272386955e-11
879,6.494667468938202e-08
880,3.2277760575044444e-10
881,0.0001279936584454239
882,5.690084672603466e-05
883,0.00012383253423639277
884,6.486681011408337e-09
885,2.9175370116581757e-09
886,1.6763045688331241e-07
887,0.0001279936584454239
888,6.361949461783673e-07
889,0.0003467077978507422
890,0.0001541511095688503
891,0.000335438576328404
892,1.757489352332619e-08
893,7.904720850756941e-09
894,4.541747334717972e-07
895,0.0003467077978507422
896,1.7236929616378284e-06
897,0.0003748712903240008
898,0.00016667559805091795
899,0.0003626869884725198
900,1.9003058666687946e-08
901,8.547071650214848e-09
902,4.910817119562847e-07
903,0.0003748712903240008
904,1.8637628665350017e-06
905,0.00037259712108539915
906,0.00016566424563600903
907,0.00036048670905329885
908,1.8887733006971158e-08
909,8.495201227445483e-09
910,4.881014393156543e-07
911,0.00037259712108539915
912,1.8524520932640668e-06
913,9.502976106870462e-08
914,4.2243418774684195e-08
915,9.193992379827168e-08
916,4.81546443670072e-12
917,2.1658681300317296e-12
918,1.244424740774977e-10
919,9.502976106870462e-08
920,4.722871466116019e-10
921,0.0003992150624966017
922,0.0001775017478637347
923,0.0003862398298117185
924,2.023759138881313e-08
925,9.10233172350664e-09
926,5.229847939015248e-07
927,0.0003992150624966017
928,1.9848418867635313e-06
929,0.00027645401664586186
930,0.0001229105038454428
931,0.0002674676788631788
932,1.401268884389693e-08
933,6.3025356776928856e-09
934,3.6211939353386913e-07
935,0.00027645401664586186
936,1.3743230622873641e-06
937,0.0005902441015303233
938,0.0002624662503568504
939,0.0005710636165046118
940,2.99272326254211e-08
941,1.346047536694779e-08
942,7.733866900679513e-07
943,0.0005902441015303233
944,2.935169895162509e-06
945,0.0007532351232631864
946,0.00033497446981058435
947,0.0007287619682925781
948,3.819761936359177e-08
949,1.718027601465076e-08
950,9.871117957474792e-07
951,0.0007532351232631864
952,3.746300695824672e-06
953,0.000457630444764733
954,0.0002034814010993267
955,0.0004427574443725649
956,2.320022474893185e-08
957,1.0434845630180172e-08
958,5.995458467700479e-07
959,0.000457630444764733
960,2.2754073711398278e-06
961,0.000457630444764733
962,0.0002034814010993267
963,0.0004427574443725649
964,2.320022474893185e-08
965,1.0434845630180172e-08
966,5.995458467700479e-07
967,0.000457630444764733
968,2.2754073711398278e-06
969,0.000457630444764733
970,0.0002034814010993267
971,0.0004427574443725649
972,2.320022474893185e-08
973,1.0434845630180172e-08
974,5.995458467700479e-07
975,0.000457630444764733
976,2.2754073711398278e-06
977,4.9211795690209623e-05
978,2.187663306785072e-05
979,4.7611778884312626e-05
980,2.4938428646566017e-09
981,1.1216643503995503e-09
982,6.444652658710933e-08
983,4.9211795690209623e-05
984,2.445890031038928e-07
985,0.0002674437811382585
986,0.00011890398896738987
987,0.00025875025177343524
988,1.3555862778395197e-08
989,6.0970674317428e-09
990,3.503139845988386e-07
991,0.0002674437811382585
992,1.329518972360696e-06
993,4.9211795690209623e-05
994,2.187663306785072e-05
995,4.7611778884312626e-05
996,2.4938428646566017e-09
997,1.1216643503995503e-09
998,6.444652658710933e-08
999,4.9211795690209623e-05
1000,2.445890031038928e-07
1001,0.0003797317388198081
1002,0.00016883711080267787
1003,0.0003673895176831284
1004,1.9249539192543035e-08
1005,8.657932052959996e-09
1006,4.974513192306353e-07
1007,0.0003797317388198081
1008,1.8879368903608578e-06
1009,0.0003797317388198081
1010,0.00016883711080267787
1011,0.0003673895176831284
1012,1.9249539192543035e-08
1013,8.657932052959996e-09
1014,4.974513192306353e-07
1015,0.0003797317388198081
1016,1.8879368903608578e-06
1017,0.0003797317388198081
1018,0.00016883711080267787
1019,0.0003673895176831284
1020,1.9249539192543035e-08
1021,8.657932052959996e-09
1022,4.974513192306353e-07
1023,0.0003797317388198081
1024,1.8879368903608578e-06
1025,6.504189266395727e-05
1026,2.8914005516879452e-05
1027,6.292722633316421e-05
1028,3.2960965027759143e-09
1029,1.4824967509656819e-09
1030,8.517856905773849e-08
1031,6.504189266395727e-05
1032,3.232717291002242e-07
1033,0.0007597209255230281
1034,0.0003378600168712497
1035,0.0007350371971471816
1036,3.852677363005827e-08
1037,1.732832087617329e-08
1038,9.956178689921662e-07
1039,0.0007597209255230281
1040,3.7785829758760988e-06
1041,0.0011455287339874902
1042,0.0005095441489566424
1043,0.001108323812574465
1044,5.811419754202187e-08
1045,2.6138224887250896e-08
1046,1.5017999149471623e-06
1047,0.0011455287339874902
1048,5.699644150132985e-06
1049,0.00035320564491956387
1050,0.00015704070968680756
1051,0.0003417252927369243
1052,1.7904390924310587e-08
1053,8.052920041724053e-09
1054,4.6268968279488905e-07
1055,0.00035320564491956387
1056,1.756009024494213e-06
1057,7.688139240045635e-05
1058,3.4177412938485904e-05
1059,7.438182446160189e-05
1060,3.896127227374991e-09
1061,1.7523746507345567e-09
1062,1.0068471504652959e-07
1063,7.688139240045635e-05
1064,3.8212100621503094e-07
1065,0.0004050517484440074
1066,0.00018009747935471715
1067,0.000391886886972495
1068,2.0533593063678544e-08
1069,9.235465425735084e-09
1070,5.30634137787565e-07
1071,0.0004050517484440074
1072,2.013872779838587e-06
