Id,WnvPresent
191,1.1879219902834358e-05
192,5.449136318590757e-07
193,1.7389987198549174e-05
194,7.872383755486095e-06
195,2.284134338355921e-05
196,5.087281986021776e-08
197,3.088974282292722e-08
198,4.950759731729634e-07
199,1.7389987198549174e-05
200,7.977031308083246e-07
201,1.5803836979317746e-05
202,7.154333127658926e-06
203,2.07579823142736e-05
204,4.623260908923972e-08
205,2.8072228080152125e-08
206,4.4991913024367287e-07
207,1.5803836979317746e-05
208,7.249430959304461e-07
209,2.0197644698718334e-05
210,9.143414112153982e-06
211,2.6529112804151565e-05
212,5.908653095283644e-08
213,3.5877070630952023e-08
214,5.750088120790958e-07
215,2.0197644698718334e-05
216,9.264968046950494e-07
217,4.799377173801819e-05
218,2.172696927876943e-05
219,6.303809721428445e-05
220,1.4040568188370603e-07
221,8.525368887970663e-08
222,1.366376494299372e-06
223,4.799377173801819e-05
224,2.201605987585912e-06
225,1.321193623501204e-07
226,5.980938835666875e-08
227,1.735366458296409e-07
228,3.8649648147625305e-10
229,2.346788857156065e-10
230,3.761246311310111e-09
231,1.321193623501204e-07
232,6.0604008716806526e-09
233,1.244223988081056e-05
234,5.632541344413195e-06
235,1.634261780259252e-05
236,3.6398457240100094e-08
237,2.210097612034858e-08
238,3.5421673040942523e-07
239,1.244223988081056e-05
240,5.7074031961354e-07
241,1.0840759555441516e-07
242,4.907525879515017e-08
243,1.4239162466554175e-07
244,3.171310586971452e-10
245,1.925605200713885e-10
246,3.0862066865212814e-09
247,1.0840759555441516e-07
248,4.972726631769878e-09
249,3.2259011617013096e-06
250,1.4603423649913768e-06
251,4.237164897620957e-06
252,9.436946049871182e-09
253,5.7300702530492755e-09
254,9.183699572000847e-08
255,3.2259011617013096e-06
256,1.4797461609351075e-07
257,1.576388242767976e-06
258,7.136190295074944e-07
259,2.0705595262727603e-06
260,4.611507169029007e-09
261,2.800085945309745e-09
262,4.487754616280074e-08
263,1.576388242767976e-06
264,7.231005112066846e-08
265,9.759548350020676e-08
266,4.4180701150816365e-08
267,1.2819009066334368e-07
268,2.855017539548943e-10
269,1.7335535172121482e-10
270,2.7784015414079773e-09
271,9.759548350020676e-08
272,4.476768001848546e-09
273,1.310427152792674e-05
274,5.9322419934677315e-06
275,1.7212178736981837e-05
276,3.833518613160807e-08
277,2.3276949028897956e-08
278,3.730642750040388e-07
279,1.310427152792674e-05
280,6.011088771922223e-07
281,1.5250830523465134e-07
282,6.903930199883103e-08
283,2.0031719130077638e-07
284,4.4614145511226975e-10
285,2.7089503935412414e-10
286,4.341689981446138e-09
287,1.5250830523465134e-07
288,6.9956550464844025e-09
289,1.0803983431839563e-07
290,4.890877619024248e-08
291,1.419085762421869e-07
292,3.1605522519955817e-10
293,1.9190727892029285e-10
294,3.0757370575347223e-09
295,1.0803983431839563e-07
296,4.955857183908298e-09
297,8.095967667473006e-06
298,3.6649963811480524e-06
299,1.0633896056358234e-05
300,2.3683794779582026e-08
301,1.438069137919059e-08
302,2.3048222144527081e-07
303,8.095967667473006e-06
304,3.713701115427492e-07
305,6.343290125195421e-06
306,2.8715669339767857e-06
307,8.331792773727514e-06
308,1.8556511732915896e-08
309,1.1267428646949741e-08
310,1.8058534444159579e-07
311,6.343290125195421e-06
312,2.9097255802736343e-07
313,9.136285179800158e-06
314,4.135944282597315e-06
315,1.2000328959987634e-05
316,2.6727148203035696e-08
317,1.6228601615167503e-08
318,2.600990417442413e-07
319,9.136285179800158e-06
320,4.1909092940141083e-07
321,1.3125373942609691e-05
322,5.941795025817867e-06
323,1.7239896190641163e-05
324,3.839691986324042e-08
325,2.3314433467901588e-08
326,3.736650453259621e-07
327,1.3125373942609691e-05
328,6.0207688274883e-07
329,9.3645844785721e-06
330,4.2392946050104685e-06
331,1.2300194670176528e-05
332,2.739501769779637e-08
333,1.663412890882745e-08
334,2.665985071090173e-07
335,9.3645844785721e-06
336,4.2956334990006077e-07
337,1.5738518137350845e-05
338,7.124763297184431e-06
339,2.067218791646335e-05
340,4.604152208419117e-08
341,2.7956200925475735e-08
342,4.480595409571718e-07
343,1.5738518137350845e-05
344,7.219467884727961e-07
345,6.945159902464593e-06
346,3.1440305745210325e-06
347,9.122335732372638e-06
348,2.0317219615498982e-08
349,1.2336522390374708e-08
350,1.97719921651313e-07
351,6.945159902464593e-06
352,3.1858106177537774e-07
353,1.6236651736516722e-06
354,7.350209574088043e-07
355,2.132656950710004e-06
356,4.749809557195865e-09
357,2.8840625195265443e-09
358,4.622345571568049e-08
359,1.6236651736516722e-06
360,7.447868096218429e-08
361,3.0940263085775955e-05
362,1.4006648086674595e-05
363,4.0639142714240614e-05
364,9.051413776593472e-08
365,5.495977004317463e-08
366,8.808507067779174e-07
367,3.0940263085775955e-05
368,1.4192916621898016e-06
369,1.2053155352851154e-05
370,5.456403513252458e-06
371,1.5831565470509157e-05
372,3.5260217912633054e-08
373,2.1409842417123883e-08
374,3.4313979695020393e-07
375,1.2053155352851154e-05
376,5.528923449865952e-07
377,2.1604809349327173e-05
378,9.780440926688813e-06
379,2.8377376672332447e-05
380,6.320316286851253e-08
381,3.837667071383596e-08
382,6.150703672779365e-07
383,2.1604809349327173e-05
384,9.910469266202078e-07
385,7.560579996317278e-06
386,3.4226285657842545e-06
387,9.930676430848912e-06
388,2.211756973515282e-08
389,1.3429686719692672e-08
390,2.152402823401551e-07
391,7.560579996317278e-06
392,3.468111679272451e-07
393,1.9626800086861944e-07
394,8.884897178783006e-08
395,2.577948399360613e-07
396,5.7415427432172e-10
397,3.486238343540648e-10
398,5.5874652070012626e-09
399,1.9626800086861944e-07
400,9.00294109199132e-09
401,1.8856785853005423e-06
402,8.536325717777232e-07
403,2.4768069653102126e-06
404,5.5162952630244156e-09
405,3.349469116170811e-09
406,5.368262138262359e-08
407,1.8856785853005423e-06
408,8.649744488021035e-08
409,1.56118512463209e-06
410,7.067366870835925e-07
411,2.050590495278189e-06
412,4.567032466981198e-09
413,2.773081110711258e-09
414,4.444473421185329e-08
415,1.56118512463209e-06
416,7.161267222800693e-08
417,9.254133258075111e-08
418,4.189272700852166e-08
419,1.2155154528645256e-07
420,2.7071655044291097e-10
421,1.643778441582772e-10
422,2.6345171989772495e-09
423,9.254133258075111e-08
424,4.244930807143725e-09
425,9.538325047766392e-06
426,4.31794639189789e-06
427,1.25283987552708e-05
428,2.7903280637308054e-08
429,1.6942743834407986e-08
430,2.7154473891559925e-07
431,9.538325047766392e-06
432,4.375330852694711e-07
433,2.2899973399942858e-07
434,1.0366637037103025e-07
435,3.007874381191205e-07
436,6.699063515368441e-10
437,4.0676405521077174e-10
438,6.519290363994398e-09
439,2.2899973399942858e-07
440,1.0504367347407e-08
441,2.5279413631442004e-06
442,1.14438052300847e-06
443,3.320407605151813e-06
444,7.395152071786959e-09
445,4.490302333551537e-09
446,7.196698568418641e-08
447,2.5279413631442004e-06
448,1.1595857555966534e-07
449,1.2131656285217047e-07
450,5.4919046305971195e-08
451,1.5934734393019046e-07
452,3.5489441780574357e-10
453,2.1549025801784477e-10
454,3.4537062669915972e-09
455,1.2131656285217047e-07
456,5.564869392360808e-09
457,1.4201565745382968e-07
458,6.42893630751884e-08
459,1.865352688280647e-07
460,4.154466952133025e-10
461,2.5225732233215185e-10
462,4.042979495061769e-09
463,1.4201565745382968e-07
464,6.514350410437536e-09
465,9.777301608752019e-08
466,4.426106874901911e-08
467,1.2842327684112233e-07
468,2.8602110042653046e-10
469,1.736706965098846e-10
470,2.783455636571059e-09
471,9.777301608752019e-08
472,4.484911537305419e-09
473,1.5080777305699885e-05
474,6.82700423401739e-06
475,1.9808264281898582e-05
476,4.4117335567408937e-08
477,2.6787843682309478e-08
478,4.293340567359006e-07
479,1.5080777305699885e-05
480,6.917749063622682e-07
481,1.1007024675434308e-05
482,4.982822502830817e-06
483,1.4457499619834427e-05
484,3.219984082451571e-08
485,1.9551595477622287e-08
486,3.1335731290669275e-07
487,1.1007024675434308e-05
488,5.049046022806201e-07
489,7.174109946608713e-08
490,3.247662614310469e-08
491,9.423077574448596e-08
492,2.0986841261123732e-10
493,1.2743113475954757e-10
494,2.0423647609853624e-09
495,7.174109946608713e-08
496,3.290810589445127e-09
497,1.8620548050103253e-05
498,8.429459840406248e-06
499,2.4457646982494126e-05
500,5.447278011955152e-08
501,3.3075622223136003e-08
502,5.301094740869161e-07
503,1.8620548050103253e-05
504,8.541516878395428e-07
505,5.275285671860036e-06
506,2.388086741891869e-06
507,6.928991247140128e-06
508,1.5432180191933477e-08
509,9.370348881770265e-09
510,1.5018046988475073e-07
511,5.275285671860036e-06
512,2.4198196390414496e-07
513,5.646780387058939e-06
514,2.55626044868995e-06
515,7.41694189730746e-06
516,1.6518947055423606e-08
517,1.0030228730467877e-08
518,1.6075649560782175e-07
519,5.646780387058939e-06
520,2.5902284295619086e-07
521,1.2956483042671401e-05
522,5.865338367919194e-06
523,1.7018062529435543e-05
524,3.790284067314809e-08
525,2.3014430847435945e-08
526,3.6885684554021853e-07
527,1.2956483042671401e-05
528,5.943295557721089e-07
529,7.102558166904479e-06
530,3.215284064205168e-06
531,9.329074905427503e-06
532,2.077767233330329e-08
533,1.2616107167069706e-08
534,2.0220088216138492e-07
535,7.102558166904479e-06
536,3.258011181495875e-07
537,5.189665037673269e-08
538,2.349320133929374e-08
539,6.816541271817945e-08
540,1.5181628801285478e-10
541,9.218215173646044e-11
542,1.477422128848867e-09
543,5.189665037673269e-08
544,2.3805328417582556e-09
545,2.2295873253608216e-07
546,1.0093165640174642e-07
547,2.928526811868831e-07
548,6.522342517535194e-10
549,3.9603363750790154e-10
550,6.347311774884826e-09
551,2.2295873253608216e-07
552,1.0227262606243174e-08
553,5.640733792241661e-05
554,2.553594138166595e-05
555,7.408881912040644e-05
556,1.650209371118781e-07
557,1.0019996041795455e-07
558,1.6059227664362499e-06
559,5.640733792241661e-05
560,2.587580125407408e-06
561,1.4062984477803944e-07
562,6.366201660704043e-08
563,1.8471502637549033e-07
564,4.1139269590511284e-10
565,2.4979575259969766e-10
566,4.003527415635035e-09
567,1.4062984477803944e-07
568,6.450782274736844e-09
569,1.0723218520500162e-05
570,4.854344186797332e-06
571,1.408472734892477e-05
572,3.136958823655322e-08
573,1.9047469912760655e-08
574,3.0527759443373074e-07
575,1.0723218520500162e-05
576,4.91885961537813e-07
577,5.991124162294492e-06
578,2.712143128612665e-06
579,7.869230246045928e-06
580,1.7526287554129642e-08
581,1.0641881255725302e-08
582,1.705595722283113e-07
583,5.991124162294492e-06
584,2.748182887428126e-07
585,1.1046132073657094e-05
586,5.000526324501891e-06
587,1.450886620197407e-05
588,3.2314246479476195e-08
589,1.9621062066812044e-08
590,3.1447066743225893e-07
591,1.1046132073657094e-05
592,5.066985215309971e-07
593,2.6606986471130035e-07
594,1.2044772811576988e-07
595,3.4947844977578706e-07
596,7.783498076518136e-10
597,4.726104229645456e-10
598,7.574623504308586e-09
599,2.6606986471130035e-07
600,1.220479888358302e-08
601,1.0538310324148165e-05
602,4.7706367435981515e-06
603,1.3841855032050977e-05
604,3.0828654101968235e-08
605,1.871901718649709e-08
606,3.000134186448725e-07
607,1.0538310324148165e-05
608,4.834039316019347e-07
609,5.26272761096946e-06
610,2.3824017748658554e-06
611,6.912496491054951e-06
612,1.5395442982328393e-08
613,9.348042216818053e-09
614,1.4982295652043965e-07
615,5.26272761096946e-06
616,2.414059117839101e-07
617,7.880938097738546e-06
618,3.5676533547752665e-06
619,1.0351459596830074e-05
620,2.305474629166879e-08
621,1.3998736023921832e-08
622,2.243605477416216e-07
623,7.880938097738546e-06
624,3.6150641654663005e-07
625,1.1743696400254962e-05
626,5.316312083274224e-06
627,1.542509915618506e-05
628,3.435491821698026e-08
629,2.086014859124399e-08
630,3.343297475815484e-07
631,1.1743696400254962e-05
632,5.386969415309133e-07
633,7.781804267834508e-06
634,3.522775874103957e-06
635,1.0221249548371998e-05
636,2.2764739822581245e-08
637,1.3822645426743772e-08
638,2.215383090365614e-07
639,7.781804267834508e-06
640,3.569590160655238e-07
641,2.8410640996736446e-06
642,1.286129110773808e-06
643,3.731688580611074e-06
644,8.31115307048219e-09
645,5.046493929813147e-09
646,8.088118046151162e-08
647,2.8410640996736446e-06
648,1.303217904102983e-07
649,1.0212045850363833e-05
650,4.622937735088663e-06
651,1.3413314691910582e-05
652,2.987419397363651e-08
653,1.8139473373243622e-08
654,2.907249569942582e-07
655,1.0212045850363833e-05
656,4.6843767408326245e-07
657,2.0159069348006682e-07
658,9.125851290382782e-08
659,2.647861100208932e-07
660,5.897250617883806e-10
661,3.580783448829809e-10
662,5.738994572293133e-09
663,2.0159069348006682e-07
664,9.247096517412917e-09
665,1.5583867860374084e-05
666,7.054753147206514e-06
667,2.0469059264763487e-05
668,4.558910053344072e-08
669,2.7681492631098285e-08
670,4.43656738823813e-07
671,1.5583867860374084e-05
672,7.148526688126085e-07
673,3.206334980911038e-06
674,1.451484879458217e-06
675,4.211465086331449e-06
676,9.379707599724089e-09
677,5.695315329158257e-09
678,9.127997156803371e-08
679,3.206334980911038e-06
680,1.470770972907891e-07
681,1.6171420153618692e-07
682,7.32067387178105e-08
683,2.1240898652600186e-07
684,4.730720057304749e-10
685,2.8724714581566503e-10
686,4.603768521763554e-09
687,1.6171420153618692e-07
688,7.4179355561067386e-09
689,5.620119804149331e-07
690,2.54418429733194e-07
691,7.381935480077353e-07
692,1.644087151348292e-09
693,9.982821561910307e-10
694,1.59996713086704e-08
695,5.620119804149331e-07
696,2.577986475618527e-08
697,2.8935776962718918e-06
698,1.309901672703974e-06
699,3.80066421935778e-06
700,8.464775017578254e-09
701,5.13977247004813e-09
702,8.237617440545619e-08
703,2.8935776962718918e-06
704,1.3273063603427567e-07
705,3.3415610552400946e-06
706,1.5127008666626075e-06
707,4.389081990873225e-06
708,9.775294857638328e-09
709,5.9355140942813555e-09
710,9.512968545187257e-08
711,3.3415610552400946e-06
712,1.5328004302777424e-07
713,5.0781082357065475e-06
714,2.2988255797340337e-06
715,6.670002703333509e-06
716,1.4855359651640573e-08
717,9.02010609889503e-09
718,1.4456705898192326e-07
719,5.0781082357065475e-06
720,2.3293721876869276e-07
721,1.0996287246482882e-05
722,4.9779616956481675e-06
723,1.4443396277247477e-05
724,3.2168429311948836e-08
725,1.953252255120154e-08
726,3.1305162740777504e-07
727,1.0996287246482882e-05
728,5.044120591697306e-07
729,1.8551690022623464e-05
730,8.398287725102338e-06
731,2.4367204127140994e-05
732,5.427133827351583e-08
733,3.295330765562498e-08
734,5.281491155331009e-07
735,1.8551690022623464e-05
736,8.509930138131789e-07
737,8.986976548426027e-06
738,4.068352782818459e-06
739,1.1804215593345406e-05
740,2.6290359114366102e-08
741,1.5963385284220965e-08
742,2.5584836761827244e-07
743,8.986976548426027e-06
744,4.122419280383686e-07
745,1.0259863767277655e-05
746,4.644584768119609e-06
747,1.3476122351997111e-05
748,3.001408135369174e-08
749,1.822441234893348e-08
750,2.920862905227321e-07
751,1.0259863767277655e-05
752,4.70631155525189e-07
753,3.73653376968878e-05
754,1.6915336975330164e-05
755,4.907819395611748e-05
756,1.0931106118969557e-07
757,6.637317637665329e-08
758,1.0637753623996584e-06
759,3.73653376968878e-05
760,1.7140331748125397e-06
761,3.636076397791508e-06
762,1.6460261278671072e-06
763,4.775922300306374e-06
764,1.06368636584265e-08
765,6.4586547111234485e-09
766,1.0351416516276242e-07
767,3.636076397791508e-06
768,1.6678974111440134e-07
769,1.1062777350091184e-05
770,5.008061599872758e-06
771,1.4530729352761408e-05
772,3.236294094509767e-08
773,1.9650629123095463e-08
774,3.1494454438887617e-07
775,1.1062777350091184e-05
776,5.074620671711684e-07
777,5.012655195840985e-06
778,2.2691953457714325e-06
779,6.584031462359809e-06
780,1.4663884152876555e-08
781,8.903843055479053e-09
782,1.427036879947336e-07
783,5.012655195840985e-06
784,2.2993481683505476e-07
785,2.1331926679901853e-06
786,9.656804739410141e-07
787,2.8019123140377753e-06
788,6.240365460660194e-09
789,3.789121211504071e-09
790,6.072901435159579e-08
791,2.1331926679901853e-06
792,9.785111854804513e-08
793,1.415921090732994e-07
794,6.409762606383231e-08
795,1.8597894490622717e-07
796,4.142076642293184e-10
797,2.515049884179375e-10
798,4.030921686198217e-09
799,1.415921090732994e-07
800,6.494921968610993e-09
801,3.918177007713584e-06
802,1.7737313572367326e-06
803,5.1464560272159456e-06
804,1.146211514387768e-08
805,6.959743621306682e-09
806,1.1154521761951867e-07
807,3.918177007713584e-06
808,1.7972997076025776e-07
809,2.4496512538999794e-06
810,1.108939116973846e-06
811,3.217574968957595e-06
812,7.166124339521782e-09
813,4.351237747245514e-09
814,6.973816951680135e-08
815,2.4496512538999794e-06
816,1.1236734085003112e-07
817,8.951283075305056e-06
818,4.052194472919848e-06
819,1.1757333055327024e-05
820,2.6185941060455883e-08
821,1.5899983120899684e-08
822,2.548322087130902e-07
823,8.951283075305056e-06
824,4.106046174511965e-07
825,5.338044769773397e-06
826,2.4164974511594796e-06
827,7.011424036468443e-06
828,1.561577496248784e-08
829,9.481826783279908e-09
830,1.5196714842321944e-07
831,5.338044769773397e-06
832,2.448607932337762e-07
833,1.204076540482453e-05
834,5.450794608407228e-06
835,1.581529159638851e-05
836,3.522397200859326e-08
837,2.138783407031167e-08
838,3.4278706491780356e-07
839,1.204076540482453e-05
840,5.523239970379905e-07
841,2.3142241736675335e-07
842,1.0476310012993926e-07
843,3.039695932152796e-07
844,6.769935709046656e-10
845,4.110673822121914e-10
846,6.588260661936865e-09
847,2.3142241736675335e-07
848,1.0615497440143994e-08
849,3.378734098662929e-07
850,1.5295263239443616e-07
851,4.4379123118949567e-07
852,9.884010077329543e-10
853,6.001525455130091e-10
854,9.618767060162275e-09
855,3.378734098662929e-07
856,1.5498475569623768e-08
857,4.144276090343853e-06
858,1.8760850644712855e-06
859,5.443432777511588e-06
860,1.2123541215939689e-08
861,7.361358493443091e-09
862,1.1798197963169079e-07
863,4.144276090343853e-06
864,1.9010136085204225e-07
865,1.099906951554728e-07
866,4.979191547312539e-08
867,1.4447100033360797e-07
868,3.2176219275189633e-10
869,1.9537252336705854e-10
870,3.1312752361124565e-09
871,1.099906951554728e-07
872,5.0453444435830335e-09
873,1.2590050265344566e-07
874,5.6994159659319754e-08
875,1.6536827451104093e-07
876,3.683040859747151e-10
877,2.2363254684828046e-10
878,3.58420438846352e-09
879,1.2590050265344566e-07
880,5.775137708253575e-09
881,7.74826587045115e-06
882,3.5075931794326797e-06
883,1.0177197618426913e-05
884,2.2666626485017554e-08
885,1.376307145843042e-08
886,2.2058350530213264e-07
887,7.74826587045115e-06
888,3.5542056541514363e-07
889,5.199075579915701e-06
890,2.3535868419125e-06
891,6.8288908483693705e-06
892,1.5209236063179188e-08
893,9.234978230697767e-09
894,1.4801085748057375e-07
895,5.199075579915701e-06
896,2.38486123044303e-07
897,2.6484513549005403e-05
898,1.1989502330344957e-05
899,3.47866928678639e-05
900,7.747872896017432e-08
901,4.704472925651185e-08
902,7.539949296013447e-07
903,2.6484513549005403e-05
904,1.2148923667366515e-06
905,1.884276378553113e-05
906,8.530057198247411e-06
907,2.4749520341610297e-05
908,5.51228649766516e-08
909,3.347035077498896e-08
910,5.364358626994419e-07
911,1.884276378553113e-05
912,8.643452308783688e-07
913,2.0280807710401029e-07
914,9.180961290536184e-08
915,2.6638512358708826e-07
916,5.932863461196714e-10
917,3.602407403481428e-10
918,5.773651724695328e-09
919,2.0280807710401029e-07
920,9.302938708604024e-09
921,1.5819946377432274e-05
922,7.161625850220718e-06
923,2.077914153929081e-05
924,4.627973633148837e-08
925,2.8100843525901354e-08
926,4.5037775543685676e-07
927,1.5819946377432274e-05
928,7.256820666777135e-07
929,1.2426709748355222e-05
930,5.6255108813363624e-06
931,1.6322219382945567e-05
932,3.635302491669665e-08
933,2.207338982177702e-08
934,3.5377459947413625e-07
935,1.2426709748355222e-05
936,5.700279255477475e-07
937,2.027445536496832e-05
938,9.178186459792936e-06
939,2.6630001096268093e-05
940,5.9311238715765774e-08
941,3.6013512157299277e-08
942,5.771955858637154e-07
943,2.027445536496832e-05
944,9.300202954079625e-07
945,2.3013674914199887e-05
946,1.0418238732200748e-05
947,3.0227873001136995e-05
948,6.732478234758089e-08
949,4.087929923051322e-08
950,6.551804567331083e-07
951,2.3013674914199887e-05
952,1.0556752473387962e-06
953,4.799377173801819e-05
954,2.172696927876943e-05
955,6.303809721428445e-05
956,1.4040568188370603e-07
957,8.525368887970663e-08
958,1.366376494299372e-06
959,4.799377173801819e-05
960,2.201605987585912e-06
961,4.799377173801819e-05
962,2.172696927876943e-05
963,6.303809721428445e-05
964,1.4040568188370603e-07
965,8.525368887970663e-08
966,1.366376494299372e-06
967,4.799377173801819e-05
968,2.201605987585912e-06
969,4.799377173801819e-05
970,2.172696927876943e-05
971,6.303809721428445e-05
972,1.4040568188370603e-07
973,8.525368887970663e-08
974,1.366376494299372e-06
975,4.799377173801819e-05
976,2.201605987585912e-06
977,2.1331926679901853e-06
978,9.656804739410141e-07
979,2.8019123140377753e-06
980,6.240365460660194e-09
981,3.789121211504071e-09
982,6.072901435159579e-08
983,2.1331926679901853e-06
984,9.785111854804513e-08
985,1.204076540482453e-05
986,5.450794608407228e-06
987,1.581529159638851e-05
988,3.522397200859326e-08
989,2.138783407031167e-08
990,3.4278706491780356e-07
991,1.204076540482453e-05
992,5.523239970379905e-07
993,2.1331926679901853e-06
994,9.656804739410141e-07
995,2.8019123140377753e-06
996,6.240365460660194e-09
997,3.789121211504071e-09
998,6.072901435159579e-08
999,2.1331926679901853e-06
1000,9.785111854804513e-08
1001,1.5738518137350845e-05
1002,7.124763297184431e-06
1003,2.067218791646335e-05
1004,4.604152208419117e-08
1005,2.7956200925475735e-08
1006,4.480595409571718e-07
1007,1.5738518137350845e-05
1008,7.219467884727961e-07
1009,1.5738518137350845e-05
1010,7.124763297184431e-06
1011,2.067218791646335e-05
1012,4.604152208419117e-08
1013,2.7956200925475735e-08
1014,4.480595409571718e-07
1015,1.5738518137350845e-05
1016,7.219467884727961e-07
1017,1.5738518137350845e-05
1018,7.124763297184431e-06
1019,2.067218791646335e-05
1020,4.604152208419117e-08
1021,2.7956200925475735e-08
1022,4.480595409571718e-07
1023,1.5738518137350845e-05
1024,7.219467884727961e-07
1025,3.90713413036364e-06
1026,1.7687323131209604e-06
1027,5.131951421381436e-06
1028,1.1429810522479726e-08
1029,6.940128403617769e-09
1030,1.1123084059406627e-07
1031,3.90713413036364e-06
1032,1.792234230932551e-07
1033,1.7896065105673656e-05
1034,8.101485621534587e-06
1035,2.3506061205003114e-05
1036,5.235333099089859e-08
1037,3.178870240761989e-08
1038,5.094837680577037e-07
