Id,WnvPresent
94,1.6654781410927853e-11
95,3.168228186213575e-10
96,1.7487281885573e-11
97,9.140663085075482e-13
98,7.429696870213934e-13
99,8.17383931523483e-15
100,1.7289474190115399e-16
101,1.663624836626021e-15
102,8.93011721936068e-14
103,9.140663085075482e-13
104,9.412915367845287e-14
105,1.5491922724839122e-14
106,1.4428560751438535e-14
107,7.22095157070567e-16
108,3.3002736254401058e-19
109,1.0779575408847282e-17
110,8.841629111514458e-16
111,1.5491922724839122e-14
112,9.299896477502573e-16
113,9.829039881656439e-15
114,2.95608958924331e-14
115,6.52363638709106e-16
116,7.268038605537037e-19
117,1.364686781857998e-17
118,6.150623566409323e-16
119,9.829039881656439e-15
120,6.434058700082048e-16
121,2.6270197492055096e-16
122,9.722299106404803e-16
123,1.6287115385567327e-17
124,1.4528070146934565e-21
125,5.156917634514108e-20
126,9.984567955994279e-18
127,2.6270197492055096e-16
128,1.0495549485955415e-17
129,4.210795427011065e-15
130,7.858307207612023e-15
131,2.2623829761101256e-16
132,3.0620433763765314e-20
133,1.0113742678257461e-18
134,1.4937504140165033e-16
135,4.210795427011065e-15
136,1.5712269942637817e-16
137,1.0227490032812428e-10
138,3.0336449360579544e-12
139,6.205048432846805e-14
140,5.307628232273792e-16
141,5.983721072479502e-15
142,4.736027447391525e-13
143,1.0227490032812428e-10
144,4.991924513927202e-13
145,9.085723570302697e-14
146,3.851730859447205e-14
147,1.1496805794788405e-15
148,1.5486043956065257e-18
149,3.642952424284257e-17
150,1.695594429357735e-15
151,9.085723570302697e-14
152,1.7704904693074464e-15
153,8.785031498135537e-13
154,3.5269637661770293e-13
155,5.767731666301107e-15
156,1.3831280659089928e-17
157,4.0016558335290636e-16
158,1.596159781221647e-14
159,8.785031498135537e-13
160,1.6658502917796715e-14
161,4.3993053217343135e-14
162,8.662057513217975e-14
163,4.3935951651436814e-16
164,7.552930921455197e-19
165,1.595980176748192e-17
166,7.148100704985893e-16
167,4.3993053217343135e-14
168,7.454767982197235e-16
169,1.1032386602074783e-15
170,1.93843780936039e-15
171,6.791747926389634e-17
172,5.847960421645033e-21
173,2.226573614392225e-19
174,3.356021814950912e-17
175,1.1032386602074783e-15
176,3.5249190135959577e-17
177,1.979788435378533e-16
178,5.826425544766252e-16
179,1.2205129149472251e-17
180,7.503137343883339e-22
181,2.6734651829908695e-20
182,5.3017823719763136e-18
183,1.979788435378533e-16
184,5.627650566781327e-18
185,1.3649027990280134e-13
186,1.1917164447397859e-12
187,3.2824344429404206e-15
188,1.4060656764029572e-18
189,4.0160899935691277e-17
190,8.707964865200014e-15
191,1.3649027990280134e-13
192,9.246394741593246e-15
193,7.83875507788868e-15
194,3.9547318435942806e-15
195,4.346219172498149e-17
196,1.0312471838119903e-18
197,1.0025903437934337e-17
198,3.9825941292160735e-16
199,7.83875507788868e-15
200,4.237832041151869e-16
201,2.9040074127709435e-17
202,1.616993729659357e-16
203,2.1278874331791606e-19
204,1.780967402928341e-22
205,4.313106825458092e-21
206,3.539138776901301e-19
207,2.9040074127709435e-17
208,3.7297683464674357e-19
209,1.0167295406705182e-12
210,1.2823813076800818e-11
211,4.822284494992766e-16
212,5.94741169265437e-18
213,1.2967187438136024e-16
214,2.181811538987632e-14
215,1.0167295406705182e-12
216,2.3196622263117197e-14
217,3.3882362536164594e-13
218,4.61642118247626e-13
219,1.2705869642353758e-14
220,2.624807473904092e-17
221,5.567097340695399e-16
222,3.975826865670421e-14
223,3.3882362536164594e-13
224,4.226302593961972e-14
225,2.8983679781066685e-15
226,2.9912734960680727e-15
227,7.753746366943355e-17
228,1.8324936336203824e-20
229,6.074050882864854e-19
230,1.065991013369324e-16
231,2.8983679781066685e-15
232,1.1225286381217097e-16
233,2.7539983068850885e-16
234,7.513102213118233e-14
235,6.190364566468466e-15
236,4.976802948349331e-19
237,6.769950068104463e-18
238,3.659110118946456e-16
239,2.7539983068850885e-16
240,3.8485189172171815e-16
241,1.733525664300831e-16
242,5.008526275345584e-16
243,1.123387266239997e-17
244,7.911854405312318e-22
245,2.8190964623960037e-20
246,5.590585590686957e-18
247,1.733525664300831e-16
248,5.93420475619062e-18
249,1.626025182177085e-15
250,2.7136829841222625e-14
251,1.1571731924255656e-16
252,6.53011813396766e-20
253,1.9426643523662078e-18
254,4.2282383115993224e-16
255,1.626025182177085e-15
256,4.486587330802496e-16
257,5.606229422023587e-17
258,6.800511332405391e-17
259,1.736778290515088e-19
260,2.696630647680818e-22
261,6.68127338899502e-21
262,8.1631982481486e-19
263,5.606229422023587e-17
264,8.690075270778402e-19
265,1.1664162034624074e-15
266,2.904352731104034e-15
267,8.798674076157187e-17
268,8.682593465130688e-21
269,2.9630759934576385e-19
270,4.10373886804156e-17
271,1.1664162034624074e-15
272,4.310256034987208e-17
273,2.044771233197538e-22
274,2.0485125976175312e-20
275,2.6515030326934447e-22
276,1.649584350876531e-27
277,5.86079680323285e-26
278,1.2252973793362537e-23
279,2.044771233197538e-22
280,1.3106276883314723e-23
281,3.8261666615439824e-15
282,1.0915862462605994e-14
283,3.455738982750762e-16
284,3.7337861137965936e-20
285,1.3303960923734938e-18
286,1.3579418070828367e-16
287,3.8261666615439824e-15
288,1.4262787112309772e-16
289,8.382677030915499e-16
290,2.3760525878438e-15
291,5.3822513787438324e-17
292,4.901752662731762e-21
293,1.746557619940563e-19
294,3.031381622380699e-17
295,8.382677030915499e-16
296,3.1839407808949114e-17
297,5.80550679472502e-17
298,1.8719220413630594e-16
299,5.181867600060979e-18
300,2.574062951288437e-21
301,7.481572896605587e-20
302,1.3283699115687842e-17
303,5.80550679472502e-17
304,1.4088689812043132e-17
305,8.964909243554369e-15
306,9.026540962456662e-13
307,5.558396430829144e-16
308,1.2217875673226907e-18
309,3.424433835034829e-17
310,2.2193121220110713e-15
311,8.964909243554369e-15
312,2.321347782568757e-15
313,1.972551742218403e-12
314,1.5282694866112922e-12
315,3.57687323192005e-14
316,3.7715151810037635e-17
317,5.5252456162369e-16
318,3.080915640103597e-14
319,1.972551742218403e-12
320,3.233770320740973e-14
321,1.154320610413226e-13
322,2.2804970572692444e-13
323,1.9320821807257955e-15
324,3.844381664458405e-18
325,1.17353444741854e-16
326,3.459781049952039e-14
327,1.154320610413226e-13
328,3.6813548225533006e-14
329,1.6404167892431755e-15
330,1.9767491872718143e-15
331,2.2573476133893455e-16
332,2.252395625241905e-20
333,9.092144556318174e-19
334,1.2407946810167386e-16
335,1.6404167892431755e-15
336,1.3291789943632243e-16
337,3.8719670109462586e-14
338,1.3853698495834997e-15
339,4.69551011026244e-16
340,8.560606935443374e-20
341,3.4578735217399598e-18
342,3.0120005858024234e-16
343,3.8719670109462586e-14
344,3.17641137998863e-16
345,4.287998201553673e-16
346,2.6222213661917933e-15
347,1.6903489323749924e-18
348,7.292218279561509e-22
349,2.135579521856695e-20
350,2.089194543874259e-18
351,4.287998201553673e-16
352,2.194363425043987e-18
353,3.3610875102180296e-14
354,1.435259451911211e-13
355,3.1302594124447192e-15
356,9.918433098469274e-19
357,3.1440844506132984e-17
358,1.8463243728617606e-15
359,3.3610875102180296e-14
360,1.9420205614758304e-15
361,2.7669237034823916e-14
362,5.889952639991027e-15
363,1.0283101307462422e-15
364,3.174638364931376e-18
365,2.95891843836058e-17
366,1.7409172577657692e-15
367,2.7669237034823916e-14
368,1.8231191582919024e-15
369,5.876494790816617e-17
370,1.4963005446552277e-15
371,3.2771128636311968e-18
372,5.977728301380606e-22
373,2.1398740188305367e-20
374,4.677869090863742e-18
375,5.876494790816617e-17
376,4.972631755658192e-18
377,6.244202652931384e-13
378,5.131551843963902e-13
379,2.2022161702041906e-14
380,8.2592599378861e-17
381,8.61348216086982e-16
382,3.0815622804028246e-14
383,6.244202652931384e-13
384,3.244779251910217e-14
385,1.2150570492098529e-12
386,2.1540414992105264e-12
387,1.79359655499724e-14
388,6.783386170338801e-17
389,8.780376734273108e-16
390,5.4779338635208465e-14
391,1.2150570492098529e-12
392,5.75288413769459e-14
393,1.1919185177666704e-14
394,4.773039221391947e-15
395,2.1434032222258862e-16
396,8.729210610092009e-20
397,2.8932521300372196e-18
398,3.2343331397625907e-16
399,1.1919185177666704e-14
400,3.4058744671159283e-16
401,2.4734524825517046e-16
402,4.047533636000023e-16
403,6.245594444204802e-18
404,7.156786268596301e-22
405,2.4829671671123174e-20
406,4.920960560947752e-18
407,2.4734524825517046e-16
408,5.22349488111808e-18
409,4.0736037633928226e-13
410,6.219292920625193e-13
411,3.003048301714426e-14
412,5.69431945488708e-17
413,6.958355677764249e-16
414,3.670536091112382e-14
415,4.0736037633928226e-13
416,3.860778189051777e-14
417,3.2744134292113983e-15
418,2.6518871334353282e-15
419,2.4210272352559456e-17
420,1.284271709452983e-20
421,4.2160439690554637e-19
422,7.57802140089659e-17
423,3.2744134292113983e-15
424,7.971187624219966e-17
425,1.154442435520076e-13
426,3.544179582196976e-13
427,6.0254845123799636e-15
428,6.0248373678077415e-18
429,1.3196638086350129e-16
430,1.1446763960368314e-14
431,1.154442435520076e-13
432,1.214224040809453e-14
433,1.1850204009536154e-14
434,5.330629929535598e-15
435,2.4245819384302685e-16
436,9.641523255591152e-20
437,3.1735918357141843e-18
438,3.270358105797978e-16
439,1.1850204009536154e-14
440,3.4438101115584324e-16
441,1.3836162586039551e-14
442,5.998219483642548e-14
443,3.405099550386659e-16
444,6.480099915605062e-20
445,1.9941582223022667e-18
446,4.941352491054833e-16
447,1.3836162586039551e-14
448,5.197736941732925e-16
449,6.169572718136224e-15
450,3.6193523227537686e-15
451,1.235545775273713e-16
452,4.948960313532381e-20
453,1.6404006109579838e-18
454,2.1346838437376106e-16
455,6.169572718136224e-15
456,2.247869725858936e-16
457,7.193241724176005e-15
458,3.028168334281496e-15
459,1.5060787061747916e-16
460,8.838243004506085e-20
461,2.822738112585083e-18
462,3.278134602411859e-16
463,7.193241724176005e-15
464,3.4519646408005986e-16
465,1.4558469312126137e-15
466,2.9533554384547623e-15
467,1.18415277801319e-16
468,9.666725871566195e-21
469,3.4997792655327593e-19
470,4.573601728789946e-17
471,1.4558469312126137e-15
472,4.803775596036482e-17
473,3.229599724775188e-15
474,1.913490931225367e-14
475,6.229973706148512e-16
476,6.507565202703031e-19
477,9.210594855918118e-18
478,3.7153652243181565e-16
479,3.229599724775188e-15
480,3.917035182382192e-16
481,1.722406850369237e-17
482,4.583875311643037e-16
483,3.277349252741232e-18
484,2.144123237931795e-21
485,5.728137438288998e-20
486,2.5516457742590525e-18
487,1.722406850369237e-17
488,2.665955800844495e-18
489,2.6915751307706997e-16
490,1.4798016357130697e-15
491,3.1249379445469287e-17
492,2.9547095205351296e-21
493,1.0528010658386966e-19
494,2.0512021985723197e-17
495,2.6915751307706997e-16
496,2.173336839143057e-17
497,1.1106507576891014e-14
498,2.001744262334192e-15
499,6.262772079876229e-17
500,7.973095715871403e-21
501,2.654140194267739e-19
502,6.132600292335565e-17
503,1.1106507576891014e-14
504,6.469160956283529e-17
505,8.855588322712487e-15
506,6.724988597744197e-15
507,1.883212948407948e-17
508,6.48264686171969e-20
509,1.406600403559514e-18
510,2.2601558081200666e-16
511,8.855588322712487e-15
512,2.408094866016892e-16
513,9.459568857752705e-16
514,1.2408121331639764e-14
515,1.0935667531142242e-15
516,2.0029647836058816e-19
517,5.400374988965034e-18
518,2.05252520152192e-16
519,9.459568857752705e-16
520,2.1575170964656664e-16
521,4.8957112771997044e-14
522,6.2856846546497456e-12
523,2.2957036477621534e-15
524,1.0259286304601961e-17
525,2.0628762276039715e-16
526,1.8068565142609213e-14
527,4.8957112771997044e-14
528,1.9013933152752026e-14
529,3.8552304920528153e-13
530,2.0730303021196857e-12
531,7.963211060447547e-14
532,5.291646016278532e-17
533,6.638534483412695e-16
534,3.6765653494872796e-14
535,3.8552304920528153e-13
536,3.8614846808463225e-14
537,1.10082660889446e-17
538,9.455232216900109e-17
539,9.633990704538191e-19
540,6.808927971910094e-23
541,2.4261165176253556e-21
542,4.832016923920926e-19
543,1.10082660889446e-17
544,5.135378699156764e-19
545,1.8187129697432477e-14
546,1.2754919953965306e-14
547,7.116848924025812e-16
548,2.6627423747695893e-19
549,8.824712947084833e-18
550,6.934661475514019e-16
551,1.8187129697432477e-14
552,7.294089473264444e-16
553,9.321877759974253e-12
554,1.9494475844133528e-10
555,1.300504042043121e-13
556,7.628376698428087e-15
557,8.09894315209637e-14
558,3.0798408669982074e-12
559,9.321877759974253e-12
560,3.243442380545221e-12
561,2.0009825715314294e-15
562,5.718644618285217e-15
563,1.6937487250067885e-16
564,1.3688065483320246e-20
565,4.877234066480848e-19
566,6.006832473006531e-17
567,2.0009825715314294e-15
568,6.309121206410867e-17
569,4.437879356822547e-17
570,3.011744260032659e-17
571,8.339931675990496e-20
572,1.6453545927578724e-22
573,4.917390881980986e-21
574,8.017303250426222e-19
575,4.437879356822547e-17
576,8.529672929544848e-19
577,8.306833295747767e-15
578,3.237066355790373e-15
579,1.0687192850240407e-17
580,3.938965301484907e-20
581,8.495813890771011e-19
582,1.347672558373986e-16
583,8.306833295747767e-15
584,1.4205593577193173e-16
585,3.860756708415963e-19
586,9.13148027387603e-19
587,1.854572648163545e-21
588,1.7871000199517108e-24
589,5.923615795915379e-23
590,1.3466876010220037e-20
591,3.860756708415963e-19
592,1.4336031927894673e-20
593,2.5330511087723955e-14
594,1.167622006297067e-14
595,5.736918433575144e-16
596,2.8659321925613975e-19
597,9.109983129355181e-18
598,8.80943087958172e-16
599,2.5330511087723955e-14
600,9.276324191617525e-16
601,4.8933656417273325e-12
602,6.377266734530825e-13
603,2.454897129235479e-14
604,7.136983676525922e-17
605,8.678316251782658e-16
606,3.389296189648032e-14
607,4.8933656417273325e-12
608,3.565603189470994e-14
609,1.7501887812029928e-12
610,2.0927068143107768e-12
611,1.2611450958232095e-14
612,2.558354966982527e-16
613,3.134744763361035e-15
614,1.105460110135708e-13
615,1.7501887812029928e-12
616,1.1622406933915405e-13
617,2.778377474360063e-13
618,5.4313854150499256e-15
619,1.7845503215903555e-14
620,4.170318258759195e-17
621,6.698508096464028e-16
622,1.63454991729597e-14
623,2.778377474360063e-13
624,1.7265209032059067e-14
625,2.0338887542837515e-12
626,3.403310327292895e-14
627,5.775767209307429e-14
628,4.9652974708658005e-17
629,1.4393311468870111e-15
630,3.328619930889719e-14
631,2.0338887542837515e-12
632,3.4793657675973036e-14
633,9.53735889173771e-14
634,9.994626639751824e-14
635,7.135451847288723e-16
636,5.017432408187033e-19
637,1.66977186288639e-17
638,2.825630172854454e-15
639,9.53735889173771e-14
640,3.0051932604141634e-15
641,2.8902590041695355e-16
642,1.8504135910388e-16
643,3.3194556022313957e-18
644,5.564281651587382e-21
645,1.7954723554267e-19
646,1.8035861670765423e-17
647,2.8902590041695355e-16
648,1.900759125381007e-17
649,1.364270688187269e-13
650,2.7233905083924017e-14
651,1.0604424471156397e-16
652,9.153134351535022e-19
653,1.9738864061908415e-17
654,1.2331482759949552e-15
655,1.364270688187269e-13
656,1.2998173007376966e-15
657,1.1529595422962802e-14
658,3.1972063684515323e-15
659,1.1614342313397992e-16
660,9.836163014384534e-20
661,3.2595768426235887e-18
662,2.624396807883017e-16
663,1.1529595422962802e-14
664,2.7635885647220045e-16
665,1.288506428426362e-11
666,6.155933356194197e-10
667,5.80990162111942e-12
668,7.055361608706667e-14
669,8.701516166125503e-13
670,3.2153737572799315e-11
671,1.288506428426362e-11
672,3.3620833917281886e-11
673,2.6632531541950458e-17
674,6.282536822025168e-16
675,2.560751902943041e-19
676,6.70861434480186e-23
677,2.214676774170013e-21
678,4.0529838634167837e-19
679,2.6632531541950458e-17
680,4.314648593392944e-19
681,8.337004060035927e-15
682,5.873656904300998e-15
683,1.836292838547265e-16
684,9.238081739175204e-20
685,3.035485684519922e-18
686,3.3116120879838564e-16
687,8.337004060035927e-15
688,3.487252106715448e-16
689,2.0146290122234925e-13
690,2.4229711626842574e-13
691,1.0564536579645041e-14
692,1.4205372897302534e-17
693,2.4638632287555337e-16
694,1.273778094593595e-14
695,2.0146290122234925e-13
696,1.3397973928676285e-14
697,7.074936180529175e-17
698,3.137072186957189e-16
699,1.2618395668282569e-18
700,4.71046943171033e-22
701,1.5316518671438988e-20
702,2.6785389344132788e-18
703,7.074936180529175e-17
704,2.8762500327922187e-18
705,8.750646514997496e-15
706,6.825821400320846e-16
707,7.67529953465376e-18
708,1.9351052933541894e-20
709,5.235646870947437e-19
710,5.879451322642535e-17
711,8.750646514997496e-15
712,6.209836705627995e-17
713,1.1921780944913386e-12
714,4.338353164773567e-14
715,2.8917378700581323e-15
716,1.1146045943025455e-18
717,3.7955109999378597e-17
718,2.8853432415838176e-15
719,1.1921780944913386e-12
720,3.037479667190932e-15
721,2.8899195790634646e-13
722,8.111215122585925e-14
723,4.403086615667232e-16
724,2.582777874947825e-18
725,3.088235670408072e-17
726,2.205288366945442e-15
727,2.8899195790634646e-13
728,2.3245579993953898e-15
729,4.0449390209923663e-11
730,1.5735519277370565e-11
731,8.970243680029026e-13
732,6.968535195376719e-15
733,8.865750877197279e-14
734,3.747797604285371e-12
735,4.0449390209923663e-11
736,3.943680273502459e-12
737,7.225615987843553e-13
738,1.3703476156266234e-13
739,4.0109019413333826e-15
740,3.872381447224905e-17
741,7.527199187135467e-16
742,3.7915870458435285e-14
743,7.225615987843553e-13
744,3.995525876432125e-14
745,9.992387497108748e-17
746,3.9641570492410924e-16
747,7.673085427851683e-19
748,6.36121668120491e-21
749,1.3409072027761294e-19
750,2.1493469057536228e-17
751,9.992387497108748e-17
752,2.287029679657248e-17
753,7.748343676882663e-14
754,4.240785015833643e-15
755,9.60870623060134e-16
756,5.663436496381118e-19
757,1.8433423765999274e-17
758,2.574740837808532e-15
759,7.748343676882663e-14
760,2.7121749082105566e-15
761,2.912597954294998e-14
762,6.702109243451057e-15
763,5.520765488062996e-18
764,1.8091268450009665e-20
765,5.915803368031825e-19
766,1.5419071226731307e-16
767,2.912597954294998e-14
768,1.6395323020343046e-16
769,2.199897892085102e-13
770,1.9821873063412096e-13
771,4.855644101951539e-13
772,2.2485458333166554e-16
773,3.402133022320864e-15
774,1.1742154870360546e-13
775,2.199897892085102e-13
776,1.2351719135717208e-13
777,2.0936091548184502e-13
778,8.870070480015841e-12
779,3.689548613713787e-14
780,7.673361162468983e-17
781,7.416581046982055e-16
782,3.730424128314421e-14
783,2.0936091548184502e-13
784,3.9230277646806634e-14
785,2.7621177832751754e-16
786,2.781053472363898e-15
787,2.4294611853553532e-17
788,2.572961755494419e-20
789,7.797387671779691e-19
790,1.860538805510792e-16
791,2.7621177832751754e-16
792,1.9636978288488e-16
793,2.0715410675751882e-15
794,1.4124588348984053e-15
795,2.4493578721239233e-17
796,9.091890756695517e-21
797,3.013631592733701e-19
798,5.918044716223108e-17
799,2.0715410675751882e-15
800,6.231833155482865e-17
801,1.8341337984811845e-17
802,1.2877288220788707e-16
803,2.789441042657885e-19
804,3.9779317439770924e-22
805,9.606920072173284e-21
806,1.0431380906318583e-18
807,1.8341337984811845e-17
808,1.1083288819605832e-18
809,1.8213739567030837e-14
810,2.7677097109602356e-13
811,2.2067521526779552e-17
812,5.531309384591173e-19
813,7.131608948851036e-18
814,5.146036981326936e-16
815,1.8213739567030837e-14
816,5.421097510343333e-16
817,1.1774607416584844e-13
818,4.996098256561983e-14
819,1.6784583110770243e-14
820,1.7022576306272433e-17
821,2.2709079879658974e-16
822,1.2926145331647503e-14
823,1.1774607416584844e-13
824,1.3596115819981775e-14
825,3.444213815038449e-15
826,1.1394657427597608e-15
827,3.886910611948459e-17
828,5.399732190293331e-20
829,1.7957116673053422e-18
830,1.195192585450613e-16
831,3.444213815038449e-15
832,1.2598973029286863e-16
833,7.362657521524301e-15
834,2.0005631177025448e-14
835,4.955461801398889e-16
836,1.5207474072678932e-18
837,2.1698177211143405e-17
838,1.1332869372334432e-15
839,7.362657521524301e-15
840,1.1920208931382565e-15
841,3.3448415266903855e-14
842,1.518859843477346e-14
843,9.223392950754209e-16
844,5.319364436422587e-19
845,1.6477305115566545e-17
846,1.1821895904151699e-15
847,3.3448415266903855e-14
848,1.2448484854735546e-15
849,1.5551786950981087e-14
850,6.2962786572862515e-15
851,1.2963181926797708e-16
852,9.640038031772011e-20
853,3.1949433276837362e-18
854,2.8643033695296533e-16
855,1.5551786950981087e-14
856,3.016065552836299e-16
857,4.9846334051631444e-15
858,3.067311617204549e-15
859,6.218383256957324e-17
860,6.989027456170158e-20
861,2.0379761938713243e-18
862,2.0045178603859877e-16
863,4.9846334051631444e-15
864,2.1084133199635725e-16
865,5.191681350695362e-16
866,5.761881118252715e-16
867,7.961547610338628e-18
868,3.9173365188160804e-21
869,1.269739739109967e-19
870,2.5213451902184555e-17
871,5.191681350695362e-16
872,2.681982826551102e-17
873,4.211815311179807e-15
874,3.539845626998492e-15
875,9.951886658824517e-17
876,3.73022117570042e-20
877,1.2364328481066006e-18
878,1.7562841090094342e-16
879,4.211815311179807e-15
880,1.8494332356609845e-16
881,1.0675834625997031e-16
882,7.893467647912123e-17
883,2.3396025525205804e-20
884,2.072658584210774e-23
885,6.994683344320253e-22
886,2.188350867751578e-19
887,1.0675834625997031e-16
888,2.3335071384414604e-19
889,2.2551966296362238e-13
890,5.224415639727902e-12
891,2.7123839132111514e-13
892,9.087918556210685e-17
893,1.0416886176667698e-15
894,1.0009654091468022e-13
895,2.2551966296362238e-13
896,1.0628217846856119e-13
897,2.873259619851565e-17
898,4.26288400410101e-17
899,2.7208247947392733e-18
900,6.661232501716847e-22
901,2.253617605090603e-20
902,2.3691606401278614e-18
903,2.873259619851565e-17
904,2.4883862026461243e-18
905,9.985074860627288e-14
906,2.4017048926784507e-13
907,7.302271073603707e-15
908,2.6845081918280603e-18
909,6.850719752887812e-17
910,3.721219184688234e-15
911,9.985074860627288e-14
912,3.951098945596464e-15
913,2.0880464416293307e-14
914,8.217673952611228e-15
915,4.583218749784024e-16
916,2.5894690680814037e-19
917,8.321617021754952e-18
918,7.598076061153142e-16
919,2.0880464416293307e-14
920,8.000768464985384e-16
921,1.675960373816704e-15
922,5.24916232771096e-15
923,1.902426472716388e-18
924,4.0088911436000384e-20
925,8.93235822751974e-19
926,1.0759115785649211e-16
927,1.675960373816704e-15
928,1.1386176835338605e-16
929,9.085723570302697e-14
930,3.851730859447205e-14
931,1.1496805794788405e-15
932,1.5486043956065257e-18
933,3.642952424284257e-17
934,1.695594429357735e-15
935,9.085723570302697e-14
936,1.7704904693074464e-15
937,2.748850068943432e-14
938,3.2011229907251485e-13
939,5.864010849475314e-15
940,4.088219840185304e-19
941,1.4580854823361025e-17
942,1.2491477617845655e-15
943,2.748850068943432e-14
944,1.3143321649067355e-15
945,1.9171529328801178e-12
946,6.006002474328293e-12
947,3.208320600620651e-13
948,1.7186535832516651e-15
949,1.5775932813022223e-14
950,4.969108777271651e-13
951,1.9171529328801178e-12
952,5.205586853443611e-13
953,3.3882362536164594e-13
954,4.61642118247626e-13
955,1.2705869642353758e-14
956,2.624807473904092e-17
957,5.567097340695399e-16
958,3.975826865670421e-14
959,3.3882362536164594e-13
960,4.226302593961972e-14
961,3.3882362536164594e-13
962,4.61642118247626e-13
963,1.2705869642353758e-14
964,2.624807473904092e-17
965,5.567097340695399e-16
966,3.975826865670421e-14
967,3.3882362536164594e-13
968,4.226302593961972e-14
969,3.3882362536164594e-13
970,4.61642118247626e-13
971,1.2705869642353758e-14
972,2.624807473904092e-17
973,5.567097340695399e-16
974,3.975826865670421e-14
975,3.3882362536164594e-13
976,4.226302593961972e-14
977,2.7621177832751754e-16
978,2.781053472363898e-15
979,2.4294611853553532e-17
980,2.572961755494419e-20
981,7.797387671779691e-19
982,1.860538805510792e-16
983,2.7621177832751754e-16
984,1.9636978288488e-16
985,7.362657521524301e-15
986,2.0005631177025448e-14
987,4.955461801398889e-16
988,1.5207474072678932e-18
989,2.1698177211143405e-17
990,1.1332869372334432e-15
991,7.362657521524301e-15
992,1.1920208931382565e-15
993,2.7621177832751754e-16
994,2.781053472363898e-15
995,2.4294611853553532e-17
996,2.572961755494419e-20
997,7.797387671779691e-19
998,1.860538805510792e-16
999,2.7621177832751754e-16
1000,1.9636978288488e-16
1001,3.8719670109462586e-14
1002,1.3853698495834997e-15
1003,4.69551011026244e-16
1004,8.560606935443374e-20
1005,3.4578735217399598e-18
1006,3.0120005858024234e-16
1007,3.8719670109462586e-14
1008,3.17641137998863e-16
1009,3.8719670109462586e-14
1010,1.3853698495834997e-15
1011,4.69551011026244e-16
1012,8.560606935443374e-20
1013,3.4578735217399598e-18
1014,3.0120005858024234e-16
1015,3.8719670109462586e-14
1016,3.17641137998863e-16
1017,3.8719670109462586e-14
1018,1.3853698495834997e-15
1019,4.69551011026244e-16
1020,8.560606935443374e-20
1021,3.4578735217399598e-18
1022,3.0120005858024234e-16
1023,3.8719670109462586e-14
1024,3.17641137998863e-16
1025,4.6414851794138e-18
1026,3.3791508545764047e-16
1027,1.3762252141148278e-18
1028,1.460530977090046e-22
1029,4.822128056496158e-21
1030,1.0184715665746637e-18
1031,4.6414851794138e-18
1032,1.071923326556727e-18
1033,3.153980246369051e-14
1034,2.1449516702316006e-13
1035,7.367496173857576e-16
1036,7.490554525329019e-19
